VesselTypeREF,Length,Depth,Draught,DraftNumeric,AirDraftNumeric,MConcernREF,DurationMinutes,WL_CBBT_Chesapeake_Channel_VA,WL_CBBT_Chesapeake_Channel_VA_speed,WL_Windmill_Point_VA,WL_Windmill_Point_VA_speed,WL_Annapolis_MD,WL_Annapolis_MD_speed,CUR_Rappahannock_Shoal_Channel_speed,CUR_Rappahannock_Shoal_Channel_direction,CUR_York_Spit_LB_22_speed,CUR_York_Spit_LB_22_direction,CUR_Chesapeake_City_speed,CUR_Chesapeake_City_direction,RouteIndex,Propulsion_encoded,Direction_encoded
285,279.0,22.0,7.9,26.24672,0.0,0,530,0.688,0.025,0.342,0.005,0.806,0.003,0.618,163.0,0.717,193.0,1.784,95.0,14,2,3
364,199.99,34.52,9.73,25.0,0.0,0,527,0.688,0.025,0.342,0.005,0.806,0.003,0.628,155.0,0.69,205.0,1.687,100.0,85,1,3
155,304.16,24.2,14.0,34.41667,0.0,0,555,0.917,0.024,0.454,0.006,0.675,0.008,0.544,163.0,0.519,299.0,2.206,90.0,27,1,3
364,189.45,21.25,9.57,26.5748,122.04725,0,255,0.917,0.024,0.454,0.006,0.675,0.008,0.511,156.0,0.622,332.0,2.158,90.0,231,1,0
155,272.0,24.6,15.0,41.25,0.0,0,680,0.861,0.026,0.544,0.003,0.612,0.007,0.305,161.0,0.867,344.0,1.79,92.0,22,1,1
155,262.05,19.3,12.84,33.25,152.88714,0,639,0.772,0.019,0.607,0.003,0.539,0.008,0.107,112.0,0.63,353.0,1.549,91.0,1,1,1
364,199.99,34.26,9.73,28.21522,0.0,0,700,0.772,0.019,0.607,0.003,0.539,0.008,0.107,112.0,0.63,353.0,1.448,90.0,6,1,1
125,187.88,18.3,12.87,43.16667,0.0,0,672,0.772,0.019,0.607,0.003,0.539,0.008,0.134,56.0,0.546,6.0,0.818,92.0,63,1,3
100,177.13,14.25,10.02,32.0,0.0,0,782,0.391,0.025,0.57,0.023,0.435,0.002,0.183,18.0,0.315,72.0,0.43,275.0,158,1,3
364,199.97,33.0,10.02,30.5,0.0,0,135,0.391,0.025,0.57,0.023,0.435,0.002,0.058,226.0,0.589,108.0,0.676,278.0,232,1,2
115,133.26,12.4,8.62,29.52756,0.0,0,884,0.239,0.03,0.478,0.006,0.425,0.004,0.19,202.0,0.877,146.0,0.743,278.0,197,1,1
364,176.0,28.0,8.75,27.55906,0.0,0,694,0.239,0.03,0.478,0.006,0.425,0.004,0.216,218.0,0.766,147.0,0.951,274.0,61,1,1
155,294.1,21.6,13.5,34.5,0.0,0,120,0.263,0.017,0.347,0.004,0.466,0.003,0.418,214.0,1.24,171.0,0.507,268.0,52,1,4
206,142.65,10.78,7.73,26.08333,0.0,141,180,0.567,0.016,0.298,0.008,0.489,0.008,0.665,176.0,0.853,205.0,1.201,94.0,9,3,4
364,199.99,38.23,9.93,31.49606,147.0,0,611,1.027,0.019,0.371,0.005,0.42,0.015,0.558,196.0,0.573,298.0,1.468,92.0,23,1,1
155,299.92,24.8,15.03,38.38583,0.0,0,625,1.027,0.019,0.371,0.005,0.42,0.015,0.558,196.0,0.711,303.0,1.468,92.0,17,1,3
125,255.26,20.2,14.52,25.0,0.0,0,648,1.174,0.02,0.632,0.007,0.259,0.012,0.251,309.0,1.108,339.0,0.785,95.0,4,1,1
125,179.9,15.1,10.8,31.56168,0.0,0,744,1.174,0.02,0.632,0.007,0.259,0.012,0.276,343.0,1.26,342.0,0.509,93.0,24,1,3
125,254.95,20.5,14.6,28.54331,0.0,0,611,1.174,0.02,0.632,0.007,0.259,0.012,0.468,2.0,1.207,347.0,0.099,90.0,4,1,1
245,299.06,26.5,12.52,38.38583,0.0,0,420,1.112,0.027,0.681,0.006,0.19,0.006,0.608,12.0,1.602,350.0,0.414,271.0,56,1,3
100,199.0,19.0,12.75,42.32284,0.0,0,777,0.827,0.082,0.666,0.006,0.135,0.007,0.711,6.0,0.805,355.0,2.284,274.0,51,1,1
125,137.03,11.4,8.33,23.78609,0.0,0,840,0.584,0.059,0.656,0.005,0.196,0.004,0.684,10.0,0.348,40.0,2.307,270.0,145,1,1
147,195.09,17.8,12.5,33.13648,0.0,0,847,0.441,0.038,0.581,0.003,0.279,0.007,0.573,18.0,0.327,58.0,2.185,271.0,233,1,1
125,228.99,20.0,14.43,23.62205,0.0,0,609,0.441,0.038,0.581,0.003,0.279,0.007,0.552,11.0,0.313,67.0,2.245,271.0,4,1,1
155,262.05,19.3,12.84,30.41667,0.0,0,570,0.935,0.032,0.373,0.01,0.564,0.007,0.225,209.0,0.332,301.0,1.627,93.0,17,1,3
155,292.07,21.7,13.52,39.37008,133.53019,0,598,0.935,0.032,0.373,0.01,0.564,0.007,0.299,192.0,0.332,301.0,1.81,91.0,1,1,1
364,176.0,28.0,8.75,27.75,0.0,0,683,0.935,0.032,0.373,0.01,0.564,0.007,0.103,181.0,0.496,326.0,1.829,91.0,16,1,3
100,183.0,15.0,10.37,25.0,0.0,0,699,0.935,0.032,0.373,0.01,0.564,0.007,0.111,205.0,0.474,324.0,1.81,91.0,3,1,1
364,199.95,34.2,9.82,30.51181,0.0,0,636,0.935,0.032,0.373,0.01,0.564,0.007,0.066,192.0,0.465,349.0,1.689,91.0,23,1,1
364,199.97,33.0,10.02,29.83333,0.0,0,587,0.951,0.023,0.468,0.004,0.531,0.008,0.222,299.0,0.838,358.0,1.532,92.0,46,1,3
100,197.1,17.75,11.5,28.0,113.0,0,285,0.951,0.023,0.468,0.004,0.531,0.008,0.231,324.0,0.849,358.0,1.501,91.0,104,1,0
364,229.99,34.7,11.3,30.51181,0.0,0,597,0.776,0.024,0.57,0.006,0.457,0.012,0.509,344.0,1.37,358.0,0.731,92.0,5,1,1
324,236.3,13.87,9.95,28.21522,155.08333,0,595,0.371,0.029,0.523,0.007,0.524,0.009,0.323,359.0,0.313,40.0,1.139,274.0,67,1,3
125,255.26,20.2,14.52,31.16798,0.0,0,184,0.371,0.029,0.523,0.007,0.524,0.009,0.142,354.0,0.239,23.0,0.999,277.0,98,1,4
285,292.5,13.6,8.2,27.00131,0.0,0,563,0.371,0.029,0.523,0.007,0.524,0.009,0.239,339.0,0.225,31.0,1.176,277.0,8,2,1
125,291.92,24.6,18.23,47.50656,0.0,0,932,0.371,0.029,0.523,0.007,0.524,0.009,0.239,339.0,0.262,46.0,1.176,277.0,12,1,3
364,199.99,38.23,9.93,29.83333,0.0,0,132,0.467,0.038,0.382,0.005,0.685,0.011,0.222,168.0,0.42,151.0,0.016,117.0,234,1,2
364,176.02,30.0,8.77,27.23097,128.0,0,250,0.964,0.045,0.444,0.007,0.683,0.03,0.406,168.0,0.708,342.0,1.522,94.0,35,1,0
155,322.97,24.6,15.03,39.0,0.0,0,526,1.016,0.034,0.656,0.006,0.63,0.007,0.208,313.0,1.464,353.0,0.871,94.0,4,1,1
364,199.99,34.26,9.73,29.85564,0.0,0,80,0.977,0.031,0.722,0.007,0.613,0.005,0.451,309.0,1.722,355.0,0.239,81.0,115,1,2
206,142.92,13.3,9.69,31.66011,0.0,0,654,0.644,0.022,0.507,0.005,0.902,0.004,0.482,150.0,0.818,190.0,1.37,90.0,4,3,1
125,228.99,20.0,14.43,23.58333,0.0,0,150,0.644,0.022,0.507,0.005,0.902,0.004,0.612,156.0,0.859,187.0,1.522,91.0,123,1,4
155,294.1,21.6,13.5,34.5,0.0,0,596,0.644,0.022,0.507,0.005,0.902,0.004,0.612,156.0,0.859,187.0,1.522,91.0,29,1,3
155,293.9,21.8,13.5,37.8937,0.0,0,654,0.802,0.025,0.498,0.007,0.87,0.009,0.56,161.0,0.884,189.0,1.757,87.0,22,1,1
155,272.0,24.6,15.0,43.63517,0.0,0,560,0.802,0.025,0.498,0.007,0.87,0.009,0.538,158.0,0.739,186.0,2.06,92.0,27,1,3
364,199.95,34.2,9.82,26.0,0.0,0,569,0.802,0.025,0.498,0.007,0.87,0.009,0.538,158.0,0.739,186.0,2.06,92.0,24,1,3
285,292.5,13.6,8.2,26.83333,0.0,0,552,0.802,0.025,0.498,0.007,0.87,0.009,0.538,158.0,0.739,186.0,2.06,92.0,14,2,3
155,292.07,21.7,13.52,34.7769,0.0,0,551,0.927,0.019,0.591,0.007,0.745,0.009,0.507,178.0,0.317,301.0,2.189,90.0,17,1,3
364,199.99,38.23,9.93,31.5,0.0,0,90,0.927,0.019,0.591,0.007,0.745,0.009,0.288,168.0,0.338,314.0,2.156,91.0,182,1,2
125,189.99,17.5,12.6,21.0,0.0,0,842,0.891,0.021,0.66,0.007,0.685,0.008,0.14,226.0,0.284,336.0,1.604,90.0,107,1,1
364,229.99,34.7,11.3,31.16798,0.0,0,550,0.714,0.019,0.68,0.004,0.558,0.006,0.175,357.0,0.259,39.0,0.585,92.0,21,1,3
125,292.0,24.9,18.3,47.2769,0.0,0,245,0.714,0.019,0.68,0.004,0.558,0.006,0.045,349.0,0.231,56.0,0.185,79.0,142,1,4
125,254.95,20.5,14.6,28.58333,0.0,0,212,0.565,0.019,0.642,0.004,0.545,0.003,0.051,173.0,0.328,120.0,0.327,284.0,150,1,4
115,133.26,12.4,8.62,19.25,0.0,0,700,0.411,0.016,0.544,0.004,0.538,0.007,0.348,182.0,0.783,167.0,0.523,278.0,235,1,3
155,322.97,24.6,15.03,39.0,0.0,183,204,0.495,0.014,0.435,0.003,0.563,0.003,0.678,182.0,0.439,180.0,0.121,18.0,57,1,4
125,291.5,24.9,18.32,37.0,0.0,0,619,0.495,0.014,0.435,0.003,0.563,0.003,0.671,176.0,0.673,167.0,0.054,313.0,4,1,1
125,225.0,19.79,14.43,23.16273,0.0,0,618,1.12,0.028,0.564,0.006,0.382,0.014,0.13,235.0,0.774,329.0,0.665,101.0,4,1,1
125,255.26,20.2,14.52,47.08005,0.0,0,992,1.141,0.1,0.796,0.005,0.227,0.013,0.323,240.0,0.517,317.0,0.323,301.0,12,1,3
206,168.14,14.6,10.71,34.12074,0.0,0,806,1.141,0.1,0.796,0.005,0.227,0.013,0.346,233.0,0.517,317.0,0.317,283.0,31,3,1
125,228.99,20.0,14.43,23.58333,0.0,0,65,1.145,0.187,0.77,0.006,0.187,0.009,0.229,275.0,0.274,315.0,1.265,276.0,20,1,2
364,199.99,38.23,9.93,28.83333,0.0,0,566,0.631,0.114,0.596,0.004,0.226,0.007,0.235,279.0,0.962,165.0,1.654,274.0,16,1,3
125,180.0,14.7,10.22,32.0,0.0,0,817,0.503,0.071,0.432,0.005,0.294,0.009,0.255,237.0,1.129,177.0,0.595,274.0,163,1,1
155,294.05,21.6,13.62,34.5,0.0,0,587,0.759,0.042,0.349,0.008,0.375,0.009,0.375,223.0,0.768,193.0,0.908,100.0,15,1,1
364,199.99,34.26,9.73,26.24672,0.0,0,536,0.759,0.042,0.349,0.008,0.375,0.009,0.375,223.0,0.667,191.0,0.908,100.0,85,1,3
325,76.0,6.6,4.24,15.75,0.0,0,852,0.759,0.042,0.349,0.008,0.375,0.009,0.375,223.0,0.667,191.0,0.908,100.0,236,5,3
155,272.0,24.8,14.5,36.91667,0.0,0,656,0.759,0.042,0.349,0.008,0.375,0.009,0.262,222.0,0.667,191.0,1.009,97.0,1,1,1
125,292.0,24.9,18.3,47.5,0.0,0,756,0.925,0.028,0.445,0.004,0.38,0.009,0.163,251.0,0.237,268.0,1.749,91.0,63,1,3
155,293.9,21.8,13.5,36.25,0.0,0,576,0.925,0.028,0.445,0.004,0.38,0.009,0.22,292.0,0.194,291.0,1.444,92.0,27,1,3
157,296.0,22.95,11.5,32.41667,0.0,0,745,0.749,0.019,0.606,0.003,0.297,0.012,0.721,334.0,0.923,347.0,0.476,88.0,22,1,1
155,322.97,24.6,15.03,39.042,0.0,0,612,0.604,0.021,0.599,0.007,0.295,0.009,0.661,5.0,0.424,18.0,0.313,298.0,17,1,3
245,284.37,25.4,12.31,32.15223,0.0,168,621,0.604,0.021,0.599,0.007,0.295,0.009,0.564,6.0,0.387,15.0,0.385,297.0,48,7,1
125,225.0,19.79,14.43,23.16667,0.0,0,118,0.524,0.116,0.527,0.01,0.377,0.006,0.029,270.0,1.005,162.0,0.031,271.0,0,1,4
125,292.0,24.7,18.2,39.58333,0.0,0,729,0.524,0.116,0.527,0.01,0.377,0.006,0.177,200.0,1.131,167.0,0.103,263.0,4,1,1
147,145.0,13.2,9.78,28.54331,94.81628,0,351,0.645,0.156,0.424,0.009,0.41,0.008,0.297,194.0,1.512,179.0,0.573,92.0,28,1,5
206,172.0,14.6,10.6,29.5,0.0,0,696,0.852,0.207,0.337,0.006,0.385,0.011,0.352,180.0,1.436,172.0,1.489,92.0,23,3,1
147,195.09,17.8,12.5,25.59055,125.0,0,294,0.894,0.135,0.346,0.007,0.35,0.01,0.379,183.0,1.335,173.0,1.679,91.0,237,1,0
155,324.85,24.6,16.29,39.75,0.0,0,491,0.894,0.135,0.346,0.007,0.35,0.01,0.348,183.0,1.335,173.0,1.691,93.0,4,1,1
125,228.99,20.0,14.43,47.0,0.0,0,954,0.896,0.109,0.468,0.005,0.182,0.003,0.414,358.0,0.457,27.0,0.54,273.0,12,1,3
125,225.0,19.79,14.43,23.167,0.0,0,50,0.896,0.109,0.468,0.005,0.182,0.003,0.416,350.0,0.535,21.0,0.706,270.0,13,1,2
206,179.46,15.1,10.8,27.88714,0.0,0,575,0.439,0.057,0.371,0.015,0.165,0.009,0.391,18.0,0.231,81.0,1.862,271.0,4,1,1
364,227.8,34.7,11.3,32.48032,0.0,0,609,0.57,0.042,0.281,0.017,0.323,0.007,0.115,292.0,0.665,197.0,0.954,94.0,5,1,1
125,225.0,19.39,14.19,22.5,0.0,0,587,0.57,0.042,0.281,0.017,0.323,0.007,0.06,278.0,0.533,183.0,0.884,92.0,4,1,1
125,137.03,11.4,8.33,15.66667,0.0,0,795,0.68,0.03,0.283,0.008,0.332,0.005,0.033,349.0,0.327,209.0,1.526,90.0,173,1,3
125,189.99,17.5,12.6,21.0,0.0,0,811,0.774,0.036,0.319,0.011,0.329,0.005,0.117,348.0,0.237,267.0,1.384,94.0,117,1,3
147,158.9,14.0,9.73,26.91667,99.24541,0,792,0.813,0.026,0.354,0.015,0.321,0.003,0.418,346.0,0.603,332.0,1.285,90.0,75,1,1
125,229.0,20.25,14.5,23.91667,0.0,0,629,0.566,0.028,0.449,0.006,0.309,0.005,0.805,354.0,0.881,360.0,0.26,107.0,4,1,1
364,199.95,34.2,9.82,25.91667,122.37533,0,348,0.566,0.028,0.449,0.006,0.309,0.005,0.661,354.0,0.855,0.0,0.074,133.0,190,1,5
125,225.0,19.79,14.43,29.36352,0.0,0,44,0.238,0.033,0.378,0.008,0.417,0.007,0.49,354.0,0.482,21.0,0.937,272.0,238,1,2
155,324.85,24.6,16.29,39.66667,0.0,0,165,0.238,0.033,0.378,0.008,0.417,0.007,0.56,0.0,0.533,25.0,1.077,272.0,53,1,4
125,291.5,24.9,18.32,37.08333,0.0,0,260,0.138,0.035,0.313,0.008,0.488,0.004,0.369,347.0,0.397,50.0,1.182,269.0,98,1,4
155,270.28,21.7,13.5,36.0,0.0,0,542,0.476,0.047,0.231,0.007,0.634,0.003,0.418,175.0,0.016,119.0,1.446,91.0,4,1,1
247,289.56,17.96,10.36,30.5,153.16667,0,531,0.476,0.047,0.231,0.007,0.634,0.003,0.468,178.0,0.091,51.0,1.353,93.0,239,0,3
147,145.0,13.2,9.78,25.0,0.0,0,738,0.618,0.041,0.304,0.007,0.602,0.003,0.301,173.0,0.076,157.0,1.425,86.0,38,1,3
125,229.0,20.05,14.51,25.0,0.0,0,643,0.699,0.045,0.522,0.005,0.394,0.004,0.511,346.0,0.585,4.0,0.391,259.0,4,1,1
206,142.65,10.78,7.73,18.08333,113.84515,141,259,0.538,0.028,0.533,0.005,0.384,0.004,0.523,0.0,0.266,21.0,1.133,271.0,37,3,0
364,199.9,36.68,10.0,31.66667,0.0,0,664,0.259,0.033,0.436,0.007,0.423,0.005,0.33,350.0,0.437,137.0,1.427,274.0,119,1,1
100,199.0,19.0,12.75,31.16798,0.0,0,627,0.259,0.033,0.436,0.007,0.423,0.005,0.33,350.0,0.507,137.0,1.337,272.0,91,1,3
206,143.0,13.3,9.69,19.68504,121.39108,0,285,0.259,0.033,0.436,0.007,0.423,0.005,0.33,350.0,0.507,137.0,1.337,272.0,208,3,0
125,225.0,19.79,14.43,29.36352,0.0,0,90,0.193,0.034,0.379,0.007,0.481,0.006,0.216,302.0,0.877,154.0,1.141,273.0,240,1,2
206,142.92,13.3,9.69,31.66667,0.0,0,225,0.237,0.022,0.318,0.009,0.519,0.007,0.328,239.0,0.984,160.0,0.616,273.0,138,3,4
364,199.95,34.2,9.82,25.0,0.0,0,120,0.463,0.033,0.225,0.011,0.571,0.007,0.395,210.0,0.76,185.0,1.281,89.0,115,1,2
100,183.0,15.0,10.37,22.33333,0.0,0,614,0.689,0.047,0.266,0.01,0.518,0.01,0.328,199.0,0.233,211.0,1.802,90.0,36,1,3
155,365.94,29.9,15.5,45.25,0.0,102,799,0.689,0.047,0.266,0.01,0.518,0.01,0.398,209.0,0.122,242.0,1.662,90.0,1,1,1
155,272.0,24.8,14.5,35.0,0.0,0,573,0.76,0.036,0.31,0.008,0.446,0.011,0.311,220.0,0.222,335.0,1.223,88.0,17,1,3
125,225.0,19.79,14.43,30.61024,0.0,0,583,0.753,0.033,0.403,0.005,0.382,0.019,0.268,245.0,0.42,349.0,1.139,89.0,241,1,3
155,294.05,21.6,13.62,32.808,0.0,0,521,0.753,0.033,0.403,0.005,0.382,0.019,0.227,243.0,0.519,355.0,1.291,91.0,29,1,3
157,296.0,22.95,11.5,30.0,0.0,0,595,0.678,0.039,0.501,0.004,0.325,0.011,0.231,261.0,0.503,351.0,1.11,90.0,42,1,3
147,146.19,12.9,9.53,29.52756,92.84777,0,368,0.56,0.029,0.548,0.006,0.256,0.013,0.29,314.0,0.369,8.0,0.313,90.0,94,1,5
155,324.85,24.6,16.29,35.10499,0.0,0,566,0.38,0.083,0.623,0.008,0.167,0.013,0.42,215.0,0.778,153.0,0.187,283.0,27,1,3
206,106.33,9.4,6.83,21.83333,0.0,0,957,0.38,0.083,0.623,0.008,0.167,0.013,0.548,230.0,1.013,169.0,0.163,285.0,145,1,1
155,270.28,21.7,13.5,36.0,0.0,0,180,0.497,0.137,0.373,0.005,0.14,0.011,0.746,223.0,2.008,174.0,0.309,95.0,53,1,4
324,211.0,13.51,9.75,29.25,0.0,0,667,0.471,0.126,0.319,0.008,0.114,0.014,0.783,208.0,2.189,179.0,0.657,96.0,6,1,1
364,199.97,34.8,10.02,28.25,133.5,0,332,0.471,0.126,0.319,0.008,0.114,0.014,0.731,205.0,2.066,179.0,0.651,101.0,242,1,5
125,179.99,15.0,10.5,30.0,114.00919,0,819,0.502,0.094,0.293,0.007,0.087,0.012,0.77,185.0,1.635,183.0,1.271,94.0,3,1,1
245,294.9,26.5,12.52,31.16667,0.0,168,466,0.502,0.094,0.293,0.007,0.087,0.012,0.803,181.0,1.51,183.0,1.363,92.0,133,1,1
125,225.0,19.39,14.19,22.5,0.0,0,177,1.037,0.07,0.354,0.005,-0.002,0.01,0.377,192.0,0.641,322.0,0.896,93.0,123,1,4
206,168.14,14.6,10.71,29.528,0.0,0,60,1.029,0.122,0.508,0.009,-0.103,0.009,0.144,338.0,0.836,338.0,0.416,270.0,243,3,2
245,284.37,25.4,12.31,37.40158,0.0,101,472,1.029,0.122,0.508,0.009,-0.103,0.009,0.354,1.0,0.752,350.0,0.772,274.0,56,7,3
364,227.8,34.7,11.3,30.8399,0.0,0,90,0.554,0.075,0.486,0.006,-0.111,0.013,0.766,349.0,0.589,4.0,1.969,278.0,93,1,2
155,264.04,19.3,12.5,36.74541,0.0,0,639,0.361,0.057,0.443,0.003,-0.027,0.009,0.587,351.0,0.276,8.0,2.189,273.0,22,1,1
125,254.95,20.5,14.6,46.66667,0.0,0,902,0.284,0.04,0.35,0.007,0.078,0.009,0.575,350.0,0.245,114.0,1.514,275.0,19,1,3
125,291.5,24.9,18.32,47.0,0.0,0,915,0.284,0.04,0.35,0.007,0.078,0.009,0.577,355.0,0.264,142.0,1.631,274.0,12,1,3
125,292.0,24.7,18.2,39.58333,0.0,0,255,0.284,0.04,0.35,0.007,0.078,0.009,0.352,345.0,0.286,158.0,1.481,274.0,150,1,4
125,225.0,19.39,14.19,22.5,0.0,0,60,0.324,0.026,0.252,0.003,0.157,0.009,0.356,355.0,0.336,145.0,1.207,276.0,20,1,2
364,199.97,34.8,10.02,27.23097,0.0,0,602,0.384,0.021,0.199,0.004,0.248,0.008,0.103,351.0,0.259,207.0,0.078,270.0,16,1,3
364,199.9,36.68,10.0,31.824,0.0,0,105,0.811,0.024,0.264,0.002,0.38,0.009,0.229,31.0,0.713,354.0,1.901,92.0,50,1,2
147,146.19,12.9,9.53,28.5,0.0,0,754,0.835,0.03,0.342,0.004,0.356,0.008,0.385,13.0,1.475,351.0,1.203,99.0,100,1,3
155,270.28,21.7,13.5,32.8084,0.0,0,600,0.835,0.03,0.342,0.004,0.356,0.008,0.428,1.0,1.452,350.0,1.248,98.0,27,1,3
364,227.8,34.7,11.3,30.18373,0.0,0,570,0.701,0.026,0.459,0.002,0.311,0.002,0.606,344.0,1.555,354.0,0.937,91.0,46,1,3
206,168.14,14.6,10.71,29.528,0.0,0,115,0.226,0.028,0.237,0.002,0.56,0.002,0.367,152.0,0.572,156.0,0.507,106.0,59,3,2
206,106.33,9.4,6.83,22.91667,0.0,0,944,0.705,0.04,0.273,0.005,0.509,0.005,0.554,183.0,0.645,309.0,1.705,88.0,107,1,1
206,172.0,14.6,10.6,28.44488,0.0,0,135,0.794,0.067,0.35,0.005,0.433,0.008,0.484,203.0,0.612,344.0,1.392,94.0,214,3,4
364,199.95,34.2,9.82,26.25,0.0,0,545,0.625,0.063,0.535,0.003,0.243,0.008,0.317,286.0,0.96,346.0,0.395,270.0,85,1,3
100,189.99,17.31,12.26,23.0,125.0,0,580,0.625,0.063,0.535,0.003,0.243,0.008,0.344,297.0,0.96,346.0,0.455,272.0,4,1,1
125,229.0,20.05,14.45,23.33333,0.0,0,562,0.625,0.063,0.535,0.003,0.243,0.008,0.358,315.0,0.826,353.0,0.568,269.0,4,1,1
364,180.0,33.52,9.22,25.66667,0.0,0,644,0.138,0.032,0.394,0.003,0.26,0.008,0.163,267.0,0.457,122.0,1.759,270.0,6,1,1
364,199.9,36.68,10.0,31.824,0.0,0,596,0.138,0.032,0.394,0.003,0.26,0.008,0.159,190.0,0.661,135.0,1.573,271.0,16,1,3
364,199.99,36.02,11.0,30.51181,0.0,0,737,0.313,0.038,0.175,0.004,0.421,0.006,0.612,216.0,0.82,173.0,0.179,256.0,5,1,1
155,230.0,19.6,12.5,31.83333,0.0,0,738,0.313,0.038,0.175,0.004,0.421,0.006,0.599,220.0,0.721,179.0,0.052,291.0,22,1,1
285,279.0,22.0,7.9,25.58333,0.0,0,552,0.486,0.037,0.164,0.004,0.451,0.006,0.873,214.0,0.472,202.0,0.54,88.0,8,2,1
155,299.94,24.8,15.03,40.51837,0.0,0,821,0.744,0.027,0.43,0.005,0.284,0.01,0.062,210.0,1.254,353.0,0.678,92.0,1,1,1
206,179.46,15.1,10.8,27.91667,0.0,0,201,0.655,0.031,0.465,0.002,0.234,0.008,0.161,282.0,1.262,354.0,0.365,91.0,52,1,4
155,264.04,19.3,12.5,29.19948,0.0,0,594,0.655,0.031,0.465,0.002,0.234,0.008,0.15,302.0,1.275,353.0,0.037,220.0,27,1,3
125,229.0,20.25,14.5,24.27822,0.0,0,150,0.456,0.037,0.482,0.005,0.203,0.007,0.229,347.0,0.616,1.0,1.04,274.0,0,1,4
125,225.0,19.39,14.19,47.0,0.0,0,241,0.272,0.037,0.462,0.007,0.223,0.004,0.332,322.0,0.474,23.0,1.129,274.0,137,1,4
125,228.99,20.03,14.43,21.33333,0.0,0,590,0.272,0.037,0.462,0.007,0.223,0.004,0.262,320.0,0.319,37.0,1.411,272.0,4,1,1
125,255.0,20.5,14.6,27.91667,0.0,0,315,0.142,0.023,0.337,0.008,0.332,0.004,0.26,207.0,0.704,141.0,0.921,272.0,98,1,4
245,294.9,26.5,12.52,31.16667,0.0,168,135,0.142,0.023,0.337,0.008,0.332,0.004,0.352,210.0,0.741,155.0,0.881,271.0,136,1,2
100,188.5,17.15,12.11,23.25,0.0,0,673,0.142,0.023,0.337,0.008,0.332,0.004,0.468,192.0,0.861,155.0,0.853,271.0,4,1,1
114,36.88,5.48,4.57,27.88714,0.0,0,300,0.339,0.043,0.251,0.01,0.443,0.004,0.89,169.0,0.902,174.0,0.109,283.0,149,3,5
155,365.94,29.9,15.5,45.0,0.0,102,651,0.535,0.068,0.239,0.012,0.471,0.007,0.882,170.0,0.638,194.0,0.661,93.0,17,1,3
125,180.0,14.7,10.1,20.83333,0.0,0,920,0.869,0.093,0.373,0.011,0.413,0.007,0.606,170.0,0.655,302.0,1.392,94.0,215,1,1
100,228.6,20.15,13.52,29.5,0.0,0,742,0.869,0.093,0.373,0.011,0.413,0.007,0.426,184.0,0.748,333.0,1.365,92.0,4,1,1
125,229.0,20.25,14.5,24.0,0.0,0,142,1.05,0.144,0.605,0.012,0.286,0.016,0.134,309.0,1.884,348.0,0.435,96.0,244,1,4
125,254.95,20.5,14.6,27.62467,0.0,0,782,0.866,0.134,0.634,0.016,0.25,0.017,0.408,333.0,1.821,353.0,0.058,277.0,4,1,1
206,185.4,14.6,10.59,28.83333,0.0,0,860,0.866,0.134,0.634,0.016,0.25,0.017,0.531,355.0,1.94,351.0,0.71,273.0,31,3,1
285,279.0,22.0,7.9,26.08333,0.0,0,544,0.664,0.103,0.653,0.022,0.216,0.009,0.675,348.0,1.775,344.0,1.652,274.0,14,2,3
125,179.99,15.0,10.5,24.27822,128.60893,0,150,0.229,0.078,0.591,0.008,0.324,0.011,0.404,25.0,0.474,53.0,2.381,272.0,245,1,2
364,180.0,33.52,9.22,24.27822,0.0,0,546,0.229,0.078,0.591,0.008,0.324,0.011,0.292,65.0,0.636,97.0,2.272,272.0,25,1,3
157,296.0,22.95,11.5,32.16667,155.18373,0,718,0.13,0.071,0.584,0.009,0.396,0.009,0.303,96.0,0.688,116.0,2.121,274.0,22,1,1
364,230.84,34.7,11.3,29.85564,0.0,0,650,0.168,0.064,0.519,0.009,0.448,0.011,0.548,159.0,1.382,156.0,1.339,277.0,81,1,1
125,292.0,24.75,18.22,39.41667,0.0,0,727,0.285,0.052,0.441,0.006,0.475,0.014,0.813,165.0,1.637,160.0,1.454,273.0,4,1,1
125,289.0,24.1,17.85,36.0,59.3832,0,722,0.285,0.052,0.441,0.006,0.475,0.014,0.783,167.0,1.582,166.0,0.997,271.0,4,1,1
364,199.95,35.79,10.4,29.16667,0.0,0,779,0.434,0.064,0.374,0.008,0.487,0.013,0.925,176.0,1.435,172.0,0.801,269.0,222,1,1
155,230.0,19.6,12.5,30.66667,0.0,0,511,0.59,0.05,0.317,0.009,0.47,0.013,0.984,184.0,0.865,196.0,0.542,94.0,27,1,3
324,211.0,13.51,9.75,25.0,0.0,0,555,0.823,0.126,0.337,0.007,0.435,0.014,0.935,194.0,0.515,228.0,1.112,101.0,67,1,3
285,292.5,13.6,8.2,27.23097,0.0,0,588,1.013,0.141,0.36,0.009,0.394,0.013,0.805,200.0,0.346,266.0,1.8,94.0,8,2,1
155,324.8,24.6,16.29,36.74541,0.0,0,495,0.44,0.202,0.328,0.021,-0.105,0.011,0.708,166.0,1.86,168.0,0.049,114.0,4,1,1
147,158.9,14.0,9.73,23.0,0.0,0,716,0.58,0.187,0.259,0.007,-0.112,0.01,0.822,179.0,1.884,166.0,0.078,108.0,38,1,3
