VesselTypeREF,Propulsion,Length,Depth,Draught,StartDate,CompletionDate,StartLocationREF,StartBerthREF,EndLocationREF,EndBerthREF,DraftNumeric,AirDraftNumeric,MConcernREF,Direction,DurationMinutes
125,Oil Engine(s) Direct Drive,229,20.2,14.59,30:00.0,30:00.0,1,152,1,121,47,0,0,SHIFT,60
125,Oil Engine(s) Direct Drive,229,20.2,14.59,18:00.0,54:00.0,1,121,2,0,47.01444,0,0,SOUTH,876
115,Oil Engine(s) Direct Drive,160,13.2,8.5,02:00.0,40:00.0,3,0,4,0,26.58333,0,0,WEST,278
115,Oil Engine(s) Direct Drive,160,13.2,8.5,30:00.0,45:00.0,1,88,3,0,21.32546,114.8294,0,EAST,255
324,Oil Engine(s) Direct Drive,211.3,13.51,9.75,47:00.0,30:00.0,2,0,1,26,28.91667,0,0,NORTH,643
324,Oil Engine(s) Direct Drive,211.3,13.51,9.75,08:00.0,56:00.0,1,94,2,0,28.08333,0,0,SOUTH,588
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,57:00.0,52:00.0,2,0,1,94,26.58333,0,0,NORTH,595
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,00:00.0,52:00.0,1,94,2,0,26.24672,0,0,SOUTH,532
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,35:00.0,30:00.0,2,0,1,94,27.59186,0,0,NORTH,655
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,30:00.0,56:00.0,1,36,2,0,26.58333,0,0,SOUTH,566
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,58:00.0,30:00.0,2,0,1,127,27.23097,0,0,NORTH,572
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,06:00.0,04:00.0,1,127,2,0,27.08333,0,0,SOUTH,598
115,Oil Engine(s) Direct Drive,160,13.2,8.5,30:00.0,15:00.0,3,0,1,152,27.39501,107.28347,0,WEST,285
115,Oil Engine(s) Direct Drive,160,13.2,8.5,30:00.0,00:00.0,1,152,1,82,27.395,107.25,0,SHIFT,90
115,Oil Engine(s) Direct Drive,160,13.2,8.5,30:00.0,30:00.0,1,82,3,0,22.83333,111.54856,0,EAST,300
364,Oil Engine(s) Direct Drive,232.38,32.64,10.02,05:00.0,30:00.0,2,0,1,32,33.13648,0,0,NORTH,625
364,Oil Engine(s) Direct Drive,232.38,32.64,10.02,00:00.0,32:00.0,1,215,2,0,30.5,0,0,SOUTH,572
100,Oil Engine(s) Direct Drive,177.13,14.25,10.02,27:00.0,06:00.0,2,0,4,0,21,0,0,NORTH,579
100,Oil Engine(s) Direct Drive,177.13,14.25,10.02,00:00.0,30:00.0,4,0,1,58,21.58333,0,0,TRANSFER,150
100,Oil Engine(s) Direct Drive,177.13,14.25,10.02,00:00.0,48:00.0,1,58,2,0,34.66667,0,0,SOUTH,768
100,Oil Engine(s) Direct Drive,183,15,10.37,25:00.0,15:00.0,2,0,1,60,31.06955,0,0,NORTH,710
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,01:00.0,00:00.0,2,0,1,127,27.23097,0,0,NORTH,599
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,45:00.0,35:00.0,1,127,2,0,26.90289,0,0,SOUTH,590
155,Oil Engine(s) Direct Drive,368.99,29.9,15.8,00:00.0,30:00.0,2,0,1,42,41.41667,0,102,NORTH,750
125,Oil Engine(s) Direct Drive,228.99,20,14.43,24:00.0,17:00.0,2,0,4,0,23.29396,0,0,NORTH,593
125,Oil Engine(s) Direct Drive,228.99,20,14.43,18:00.0,04:00.0,4,0,1,152,23.33333,0,0,TRANSFER,166
125,Oil Engine(s) Direct Drive,228.99,20,14.43,30:00.0,45:00.0,1,152,1,121,23.33333,0,0,SHIFT,75
125,Oil Engine(s) Direct Drive,228.99,20,14.43,18:00.0,18:00.0,1,121,2,0,46.06299,0,0,SOUTH,840
125,Oil Engine(s) Direct Drive,228.99,20,14.43,35:00.0,45:00.0,2,0,4,0,27.08333,0,0,NORTH,550
125,Oil Engine(s) Direct Drive,228.99,20,14.43,15:00.0,13:00.0,4,0,1,22,27.08333,0,0,TRANSFER,118
125,Oil Engine(s) Direct Drive,228.99,20,14.43,00:00.0,00:00.0,1,22,1,121,27.083,0,0,SHIFT,60
125,Oil Engine(s) Direct Drive,228.99,20,14.43,36:00.0,17:00.0,1,121,2,0,47,0,0,SOUTH,881
364,Oil Engine(s) Direct Drive,189.2,30.46,9.52,00:00.0,45:00.0,3,0,1,26,27.55906,123.0315,0,WEST,285
364,Oil Engine(s) Direct Drive,189.2,30.46,9.52,00:00.0,31:00.0,1,26,2,0,27.91667,0,0,SOUTH,571
155,Oil Engine(s) Direct Drive,333.95,26.8,15.52,42:00.0,08:00.0,2,0,1,42,41.33858,172.2441,0,NORTH,686
155,Oil Engine(s) Direct Drive,333.95,26.8,15.52,21:00.0,09:00.0,1,42,2,0,38.71391,177,0,SOUTH,588
206,Oil Engine(s) Geared Drive,172.6,14.6,10.73,04:00.0,45:00.0,2,0,1,128,34.91667,0,0,NORTH,701
206,Oil Engine(s) Geared Drive,172.6,14.6,10.73,30:00.0,32:00.0,1,128,2,0,30.18373,0,0,SOUTH,662
364,Oil Engine(s) Direct Drive,199.99,36.02,11,02:00.0,50:00.0,2,0,1,215,27.88714,0,0,NORTH,648
364,Oil Engine(s) Direct Drive,199.99,36.02,11,00:00.0,52:00.0,1,32,2,0,31.49606,0,0,SOUTH,592
364,Oil Engine(s) Direct Drive,176,28,8.75,47:00.0,10:00.0,2,0,1,92,26.25,0,0,NORTH,623
364,Oil Engine(s) Direct Drive,176,28,8.75,16:00.0,28:00.0,1,92,2,0,25.08333,0,0,SOUTH,552
125,Oil Engine(s) Direct Drive,199.9,18.93,13.5,48:00.0,12:00.0,2,0,4,0,24,0,0,NORTH,624
125,Oil Engine(s) Direct Drive,199.9,18.93,13.5,00:00.0,04:00.0,4,0,1,22,24,0,0,TRANSFER,124
125,Oil Engine(s) Direct Drive,199.9,18.93,13.5,30:00.0,23:00.0,1,22,1,121,24,0,0,SHIFT,53
125,Oil Engine(s) Direct Drive,199.9,18.93,13.5,42:00.0,46:00.0,1,121,2,0,45.27559,0,0,SOUTH,844
364,Oil Engine(s) Direct Drive,199.9,36.61,10.17,49:00.0,00:00.0,2,0,1,61,28.58333,0,0,NORTH,611
364,Oil Engine(s) Direct Drive,199.9,36.61,10.17,00:00.0,04:00.0,1,61,2,0,26.75,0,0,SOUTH,604
155,Oil Engine(s) Direct Drive,368.99,29.9,15.8,33:00.0,00:00.0,2,0,1,42,40.02625,0,102,NORTH,747
155,Oil Engine(s) Direct Drive,368.99,29.9,15.8,50:00.0,48:00.0,1,42,2,0,38.75,0,102,SOUTH,658
364,Oil Engine(s) Direct Drive,199.86,40.4,10,38:00.0,00:00.0,2,0,4,0,27.58333,0,0,NORTH,502
364,Oil Engine(s) Direct Drive,199.86,40.4,10,01:00.0,20:00.0,4,0,1,23,28.543,0,0,TRANSFER,139
364,Oil Engine(s) Direct Drive,199.86,40.4,10,15:00.0,30:00.0,1,23,1,61,28.543,0,0,SHIFT,75
364,Oil Engine(s) Direct Drive,199.86,40.4,10,00:00.0,51:00.0,1,61,2,0,28.543,0,0,SOUTH,591
157,Oil Engine(s) Direct Drive,296,22.95,11.5,44:00.0,15:00.0,2,0,1,42,31.83333,0,0,NORTH,631
157,Oil Engine(s) Direct Drive,296,22.95,11.5,00:00.0,08:00.0,1,36,2,0,29.85564,0,0,SOUTH,608
155,Oil Engine(s) Direct Drive,300,24.8,15,30:00.0,33:00.0,1,42,2,0,34.61286,171,0,SOUTH,603
155,Oil Engine(s) Direct Drive,300,24.8,15,01:00.0,15:00.0,2,0,1,42,33.66667,0,0,NORTH,614
125,Oil Engine(s) Direct Drive,199.98,18.33,12.79,48:00.0,30:00.0,2,0,1,103,31,0,141,NORTH,882
125,Oil Engine(s) Direct Drive,199.98,18.33,12.79,00:00.0,19:00.0,1,103,2,0,21.32546,0,0,SOUTH,739
364,Oil Engine(s) Direct Drive,232.39,32.64,10,36:00.0,45:00.0,2,0,1,215,28.87139,0,0,NORTH,669
364,Oil Engine(s) Direct Drive,232.39,32.64,10,25:00.0,15:00.0,1,215,1,26,29.52756,0,0,SHIFT,50
364,Oil Engine(s) Direct Drive,232.39,32.64,10,06:00.0,26:00.0,1,26,2,0,27.88714,0,0,SOUTH,620
125,Oil Engine(s) Direct Drive,229,20.2,14.52,07:00.0,06:00.0,2,0,4,0,24.11417,0,0,NORTH,599
125,Oil Engine(s) Direct Drive,229,20.2,14.52,30:00.0,40:00.0,4,0,1,101,24.08333,0,0,TRANSFER,190
125,Oil Engine(s) Direct Drive,229,20.2,14.52,45:00.0,23:00.0,1,101,2,0,47.47375,0,0,SOUTH,878
125,Oil Engine(s) Direct Drive,180,14.7,10.68,20:00.0,00:00.0,2,0,1,48,33.39895,0,0,NORTH,940
125,Oil Engine(s) Direct Drive,180,14.7,10.68,24:00.0,45:00.0,1,48,2,0,30.75,0,0,SOUTH,861
206,Oil Engine(s) Direct Drive,192.9,15.5,11.2,46:00.0,50:00.0,2,0,1,40,33.13648,0,0,NORTH,664
206,Oil Engine(s) Direct Drive,192.9,15.5,11.2,20:00.0,10:00.0,1,40,2,0,28.83333,0,0,SOUTH,650
206,Oil Engine(s) Geared Drive,172,14.6,10.6,46:00.0,30:00.0,2,0,1,128,31.08333,0,0,NORTH,764
206,Oil Engine(s) Geared Drive,172,14.6,10.6,00:00.0,15:00.0,1,116,2,0,29.6916,0,0,SOUTH,615
155,Oil Engine(s) Direct Drive,333.95,26.8,15.5,57:00.0,01:00.0,2,0,1,42,40.02625,173.49082,0,NORTH,664
155,Oil Engine(s) Direct Drive,333.95,26.8,15.5,00:00.0,55:00.0,1,42,2,0,44.58333,0,0,SOUTH,655
285,Oil Engine(s) Electric Drive,279,22,7.9,04:00.0,02:00.0,2,0,1,127,25.59055,0,0,NORTH,538
285,Oil Engine(s) Electric Drive,279,22,7.9,00:00.0,16:00.0,1,127,2,0,26,0,0,SOUTH,556
364,Oil Engine(s) Direct Drive,229.99,34.7,11.3,18:00.0,45:00.0,2,0,1,34,30.8399,0,0,NORTH,567
364,Oil Engine(s) Direct Drive,229.99,34.7,11.3,12:00.0,59:00.0,1,34,2,0,29.25,0,0,SOUTH,527
364,Oil Engine(s) Direct Drive,228.78,32.09,10.02,49:00.0,48:00.0,2,0,1,34,28.83333,0,0,NORTH,599
364,Oil Engine(s) Direct Drive,228.78,32.09,10.02,00:00.0,30:00.0,1,34,3,0,26.5,130.47901,0,EAST,270
364,Oil Engine(s) Direct Drive,176.02,30,8.77,27:00.0,30:00.0,3,0,1,38,28.54331,0,0,WEST,303
364,Oil Engine(s) Direct Drive,176.02,30,8.77,06:00.0,05:00.0,1,38,2,0,26.5,0,0,SOUTH,539
364,Oil Engine(s) Direct Drive,199.94,34.52,10.05,22:00.0,10:00.0,2,0,1,26,27.55906,0,0,NORTH,648
364,Oil Engine(s) Direct Drive,199.94,34.52,10.05,30:00.0,30:00.0,1,26,3,0,28.21522,121.81759,0,EAST,300
115,Oil Engine(s) Direct Drive,160,13.2,8.5,06:00.0,15:00.0,3,0,1,88,24.11417,111.28609,0,WEST,309
115,Oil Engine(s) Direct Drive,160,13.2,8.5,36:00.0,15:00.0,1,88,3,0,24.16667,111.33333,0,EAST,279
364,Oil Engine(s) Direct Drive,199.99,38,9.93,36:00.0,45:00.0,2,0,1,61,31.83333,132.87402,0,NORTH,609
364,Oil Engine(s) Direct Drive,199.99,38,9.93,00:00.0,30:00.0,1,61,1,26,29,0,0,SHIFT,90
364,Oil Engine(s) Direct Drive,199.99,38,9.93,12:00.0,04:00.0,1,26,2,0,30.51181,0,0,SOUTH,592
155,Oil Engine(s) Direct Drive,324.8,24.6,16.29,56:00.0,40:00.0,2,0,1,42,37.23753,0,0,NORTH,644
155,Oil Engine(s) Direct Drive,324.8,24.6,16.29,12:00.0,48:00.0,1,42,2,0,35,0,0,SOUTH,576
155,Oil Engine(s) Direct Drive,365.9,29.9,15.5,34:00.0,50:00.0,2,0,1,42,39,173.22835,102,NORTH,676
155,Oil Engine(s) Direct Drive,365.9,29.9,15.5,30:00.0,57:00.0,1,42,2,0,40.35433,0,102,SOUTH,627
157,Oil Engine(s) Direct Drive,296,22.95,11.5,06:00.0,53:00.0,1,215,2,0,30.18373,0,0,SOUTH,587
157,Oil Engine(s) Direct Drive,296,22.95,11.5,00:00.0,30:00.0,2,0,1,36,31.82415,0,0,NORTH,630
364,Oil Engine(s) Direct Drive,227.8,34.7,11.3,51:00.0,20:00.0,2,0,1,32,28.58333,0,0,NORTH,629
364,Oil Engine(s) Direct Drive,227.8,34.7,11.3,06:00.0,20:00.0,1,32,2,0,29.19948,0,0,SOUTH,554
206,Oil Engine(s) Geared Drive,168.14,14.6,10.73,07:00.0,15:00.0,2,0,1,129,35,0,0,NORTH,728
206,Oil Engine(s) Geared Drive,168.14,14.6,10.73,27:00.0,01:00.0,1,129,2,0,31.82415,0,0,SOUTH,694
155,Oil Engine(s) Direct Drive,271.94,24.6,15,49:00.0,30:00.0,2,0,1,42,46.41667,0,0,NORTH,761
155,Oil Engine(s) Direct Drive,271.94,24.6,15,10:00.0,50:00.0,1,42,2,0,42.66667,168.01182,0,SOUTH,640
364,Oil Engine(s) Direct Drive,227.8,34.7,11.3,13:00.0,45:00.0,2,0,1,32,30.58333,0,0,NORTH,632
364,Oil Engine(s) Direct Drive,227.8,34.7,11.3,42:00.0,18:00.0,1,32,2,0,30.83333,0,0,SOUTH,576
364,Oil Engine(s) Direct Drive,199.9,19.98,10,42:00.0,00:00.0,2,0,1,30,31.83333,0,0,NORTH,678
364,Oil Engine(s) Direct Drive,199.9,19.98,10,00:00.0,12:00.0,1,215,2,0,30.5,0,0,SOUTH,612
364,Oil Engine(s) Direct Drive,199.98,38.79,10.52,06:00.0,38:00.0,1,26,2,0,30.58333,0,0,SOUTH,572
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,10:00.0,00:00.0,2,0,1,127,26.90289,0,0,NORTH,590
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,32:00.0,59:00.0,1,127,2,0,26.90289,0,0,SOUTH,567
155,Oil Engine(s) Direct Drive,300.4,24.1,14.27,30:00.0,17:00.0,1,41,2,0,38.05774,0,190,SOUTH,647
155,Oil Engine(s) Direct Drive,300.4,24.1,14.27,59:00.0,55:00.0,2,0,1,41,43.30709,155.0525,190,NORTH,656
358,Oil Engine(s) Geared Drive,43,8,6.75,00:00.0,30:00.0,2,0,1,57,27.5,0,0,NORTH,870
358,Oil Engine(s) Geared Drive,43,8,6.75,00:00.0,30:00.0,1,57,3,0,23.29396,0,0,EAST,330
364,Oil Engine(s) Direct Drive,199.98,38.79,10.52,13:00.0,45:00.0,2,0,1,61,32.8084,0,0,NORTH,632
364,Oil Engine(s) Direct Drive,199.98,38.79,10.52,00:00.0,45:00.0,1,61,1,215,31.83333,0,0,SHIFT,105
364,Oil Engine(s) Direct Drive,199.98,38.79,10.52,00:00.0,30:00.0,1,215,1,28,31.83333,0,0,SHIFT,90
364,Oil Engine(s) Direct Drive,199.98,38.79,10.52,30:00.0,29:00.0,1,28,2,0,32.15223,0,0,SOUTH,599
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,42:00.0,45:00.0,2,0,1,94,27.55906,123.35958,0,NORTH,663
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,05:00.0,25:00.0,1,94,2,0,27.58333,123.33333,0,SOUTH,560
324,Oil Engine(s) Direct Drive,211.3,13.51,9.75,52:00.0,30:00.0,2,0,1,92,26.73885,0,0,NORTH,638
324,Oil Engine(s) Direct Drive,211.3,13.51,9.75,12:00.0,40:00.0,1,92,2,0,26.5748,0,0,SOUTH,568
324,Oil Engine(s) Direct Drive,236.3,13.87,9.95,39:00.0,25:00.0,2,0,1,92,28.54331,0,0,NORTH,646
324,Oil Engine(s) Direct Drive,236.3,13.87,9.95,00:00.0,52:00.0,1,130,2,0,28.87139,0,0,SOUTH,592
206,Oil Engine(s) Direct Drive,131.66,16,9.62,09:00.0,12:00.0,2,0,1,144,25.26247,0,0,NORTH,783
206,Oil Engine(s) Direct Drive,131.66,16,9.62,54:00.0,52:00.0,1,144,2,0,25.5,0,0,SOUTH,778
125,Oil Engine(s) Direct Drive,254.93,20.5,14.6,18:00.0,20:00.0,4,0,2,0,47.50656,0,0,SOUTH,782
125,Oil Engine(s) Direct Drive,254.93,20.5,14.6,45:00.0,36:00.0,2,0,4,0,27.06693,0,0,NORTH,591
125,Oil Engine(s) Direct Drive,254.93,20.5,14.6,09:00.0,45:00.0,4,0,1,121,26.90289,0,0,TRANSFER,216
125,Oil Engine(s) Direct Drive,254.93,20.5,14.6,10:00.0,30:00.0,1,121,4,0,46.75,0,188,TRANSFER,260
364,Oil Engine(s) Direct Drive,199.98,32.64,10,55:00.0,15:00.0,4,0,1,215,30.91667,0,188,TRANSFER,200
364,Oil Engine(s) Direct Drive,199.98,32.64,10,48:00.0,50:00.0,1,215,2,0,30.67585,0,0,SOUTH,542
364,Oil Engine(s) Direct Drive,199.98,32.64,10,00:00.0,42:00.0,2,0,4,0,30.91667,0,0,NORTH,522
285,Oil Engine(s) Electric Drive,279,22,7.9,23:00.0,00:00.0,2,0,1,127,25.26247,0,0,NORTH,517
285,Oil Engine(s) Electric Drive,279,22,7.9,00:00.0,38:00.0,1,127,2,0,27,0,0,SOUTH,578
364,Oil Engine(s) Direct Drive,199.9,36.61,10.17,52:00.0,30:00.0,2,0,1,61,30.8399,148.45801,0,NORTH,638
364,Oil Engine(s) Direct Drive,199.9,36.61,10.17,24:00.0,25:00.0,1,61,2,0,29.85564,150.42651,0,SOUTH,601
285,Oil Engine(s) Electric Drive,279,22,7.9,20:00.0,35:00.0,2,0,1,127,26,0,0,NORTH,555
285,Oil Engine(s) Electric Drive,279,22,7.9,38:00.0,46:00.0,1,127,2,0,26,0,0,SOUTH,548
206,Oil Engine(s) Direct Drive,106.33,9.4,6.83,00:00.0,43:00.0,1,90,1,152,19.02887,0,141,SHIFT,43
206,Oil Engine(s) Direct Drive,106.33,9.4,6.83,00:00.0,11:00.0,1,152,2,0,19.029,0,141,SOUTH,791
206,Oil Engine(s) Direct Drive,106.33,9.4,6.83,06:00.0,32:00.0,2,0,4,0,19.75,0,0,NORTH,806
206,Oil Engine(s) Direct Drive,106.33,9.4,6.83,18:00.0,00:00.0,4,0,1,90,19.75,0,0,TRANSFER,222
155,Oil Engine(s) Direct Drive,262.05,19.3,12.84,00:00.0,09:00.0,2,0,1,41,32,0,0,NORTH,549
155,Oil Engine(s) Direct Drive,262.05,19.3,12.84,12:00.0,30:00.0,1,41,2,0,30.8399,0,0,SOUTH,498
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,56:00.0,30:00.0,2,0,1,127,27.83333,0,0,NORTH,634
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,55:00.0,23:00.0,1,127,2,0,26.90289,0,0,SOUTH,568
125,Oil Engine(s) Direct Drive,199.98,18.6,13.01,42:00.0,05:00.0,2,0,4,0,22.6378,0,0,NORTH,623
155,Oil Engine(s) Direct Drive,294.06,21.39,13.52,18:00.0,54:00.0,2,0,4,0,28.21522,160.10499,0,NORTH,516
125,Oil Engine(s) Direct Drive,229,20.35,14.5,46:00.0,26:00.0,2,0,4,0,25.13123,0,0,NORTH,580
125,Oil Engine(s) Direct Drive,254.62,19.39,13.4,00:00.0,18:00.0,1,121,2,0,45.11155,0,0,SOUTH,978
125,Oil Engine(s) Direct Drive,254.62,19.39,13.4,11:00.0,00:00.0,4,0,1,121,23,0,0,TRANSFER,169
125,Oil Engine(s) Direct Drive,254.62,19.39,13.4,17:00.0,00:00.0,2,0,4,0,23,0,0,NORTH,643
147,Oil Engine(s) Direct Drive,164.5,15.9,10.52,54:00.0,03:00.0,1,57,2,0,25.26247,0,0,SOUTH,729
147,Oil Engine(s) Direct Drive,164.5,15.9,10.52,40:00.0,00:00.0,3,0,1,57,26,119,0,WEST,380
364,Oil Engine(s) Direct Drive,199.1,34.7,11.22,45:00.0,10:00.0,1,61,2,0,34.12074,0,0,SOUTH,565
364,Oil Engine(s) Direct Drive,199.1,34.7,11.22,00:00.0,15:00.0,1,215,1,61,34.12074,0,0,SHIFT,135
364,Oil Engine(s) Direct Drive,199.1,34.7,11.22,05:00.0,00:00.0,2,0,1,215,33.79265,0,0,NORTH,835
245,Oil Engine(s) Direct Drive,295.05,26.25,12.52,10:00.0,52:00.0,7,112,2,0,38.66667,0,101,SOUTH,402
245,Oil Engine(s) Direct Drive,295.05,26.25,12.52,45:00.0,00:00.0,2,0,7,112,30.58333,0,168,NORTH,555
125,Oil Engine(s) Direct Drive,179.9,14.8,10.6,42:00.0,20:00.0,1,60,2,0,21.33333,0,0,SOUTH,758
125,Oil Engine(s) Direct Drive,179.9,14.8,10.6,43:00.0,55:00.0,2,0,1,60,25.3937,115.25591,0,NORTH,792
147,Oil Engine(s) Direct Drive,123.85,11.5,9.05,00:00.0,00:00.0,1,59,3,0,24,43.47113,0,EAST,300
147,Oil Engine(s) Direct Drive,123.85,11.5,9.05,50:00.0,10:00.0,2,0,1,59,23.58333,0,0,NORTH,860
364,Oil Engine(s) Direct Drive,199.99,34.41,9.73,48:00.0,52:00.0,1,61,2,0,26.90289,122.70342,0,SOUTH,604
364,Oil Engine(s) Direct Drive,199.99,34.41,9.73,52:00.0,58:00.0,2,0,1,61,30.5,119.09449,0,NORTH,666
125,Oil Engine(s) Direct Drive,189.99,18,12.95,30:00.0,56:00.0,4,0,2,0,21.33333,0,0,SOUTH,566
125,Oil Engine(s) Direct Drive,189.99,18,12.95,13:00.0,54:00.0,2,0,4,0,21.32546,0,0,NORTH,641
364,Oil Engine(s) Direct Drive,199.95,35.79,10.4,42:00.0,30:00.0,1,28,3,0,28.25,119.75066,0,EAST,288
364,Oil Engine(s) Direct Drive,199.95,35.79,10.4,51:00.0,50:00.0,2,0,1,28,29.16667,0,0,NORTH,779
125,Oil Engine(s) Direct Drive,229,20.25,14.5,12:00.0,34:00.0,1,121,2,0,47.50656,0,0,SOUTH,982
125,Oil Engine(s) Direct Drive,229,20.25,14.5,32:00.0,30:00.0,1,22,1,121,24,0,0,SHIFT,58
125,Oil Engine(s) Direct Drive,229,20.25,14.5,15:00.0,20:00.0,4,0,1,22,23.91667,0,0,TRANSFER,125
125,Oil Engine(s) Direct Drive,229,20.25,14.5,56:00.0,18:00.0,1,22,4,0,24,0,0,TRANSFER,142
125,Oil Engine(s) Direct Drive,229,20.25,14.5,30:00.0,00:00.0,4,0,1,22,24.27822,0,0,TRANSFER,150
125,Oil Engine(s) Direct Drive,229,20.25,14.5,46:00.0,15:00.0,2,0,4,0,23.91667,0,0,NORTH,629
125,Oil Engine(s) Direct Drive,179.97,15,10.54,00:00.0,12:00.0,1,59,2,0,26.24672,0,141,SOUTH,732
125,Oil Engine(s) Direct Drive,179.97,15,10.54,23:00.0,02:00.0,2,0,1,59,29.16667,0,0,NORTH,879
125,Oil Engine(s) Direct Drive,228.99,20.15,14.4,30:00.0,33:00.0,1,121,2,0,47,0,0,SOUTH,903
125,Oil Engine(s) Direct Drive,228.99,20.15,14.4,00:00.0,00:00.0,4,0,1,121,22.66667,0,0,TRANSFER,180
125,Oil Engine(s) Direct Drive,228.99,20.15,14.4,06:00.0,00:00.0,2,0,4,0,22.70341,0,0,NORTH,594
125,Oil Engine(s) Direct Drive,224.9,19.7,14.13,30:00.0,33:00.0,1,121,18,0,27.88714,0,0,SOUTH,603
125,Oil Engine(s) Direct Drive,224.9,19.7,14.13,30:00.0,30:00.0,1,23,1,121,23.58333,0,0,SHIFT,60
125,Oil Engine(s) Direct Drive,224.9,19.7,14.13,40:00.0,00:00.0,4,0,1,23,23.62205,0,0,TRANSFER,140
125,Oil Engine(s) Direct Drive,224.9,19.7,14.13,39:00.0,35:00.0,2,0,4,0,23.75,0,0,NORTH,596
147,Oil Engine(s) Direct Drive,182.99,19.1,13.26,54:00.0,42:00.0,1,88,4,0,32,0,0,TRANSFER,168
147,Oil Engine(s) Direct Drive,182.99,19.1,13.26,48:00.0,03:00.0,1,160,2,0,26.90289,0,0,SOUTH,675
147,Oil Engine(s) Direct Drive,182.99,19.1,13.26,00:00.0,45:00.0,1,57,1,160,26.90289,0,0,SHIFT,105
147,Oil Engine(s) Direct Drive,182.99,19.1,13.26,01:00.0,00:00.0,4,0,1,57,31.82415,0,188,TRANSFER,239
125,Oil Engine(s) Direct Drive,292,24.8,18.3,15:00.0,15:00.0,1,101,4,0,47,0,119,TRANSFER,240
125,Oil Engine(s) Direct Drive,292,24.8,18.3,00:00.0,28:00.0,4,0,2,0,47,0,0,SOUTH,748
364,Oil Engine(s) Direct Drive,232.37,32.64,10.02,26:00.0,45:00.0,2,0,1,32,31.16667,0,0,NORTH,619
364,Oil Engine(s) Direct Drive,232.37,32.64,10.02,00:00.0,30:00.0,1,32,1,215,30.51181,0,0,SHIFT,90
364,Oil Engine(s) Direct Drive,232.37,32.64,10.02,15:00.0,39:00.0,1,215,2,0,26.25,0,0,SOUTH,564
155,Oil Engine(s) Direct Drive,294.13,22.1,13.99,37:00.0,20:00.0,2,0,1,41,39.69816,0,0,NORTH,643
155,Oil Engine(s) Direct Drive,294.13,22.1,13.99,18:00.0,07:00.0,1,41,2,0,34,0,0,SOUTH,529
324,Oil Engine(s) Direct Drive,236.3,13.87,9.95,47:00.0,58:00.0,2,0,1,92,29.52756,0,0,NORTH,671
245,Oil Engine(s) Direct Drive,295.05,26.25,12.52,40:00.0,30:00.0,2,0,7,111,29.85564,0,168,NORTH,530
155,Oil Engine(s) Direct Drive,299.92,24.8,15.03,01:00.0,45:00.0,2,0,1,42,40.08333,0,0,NORTH,644
155,Oil Engine(s) Direct Drive,299.92,24.8,15.03,00:00.0,15:00.0,1,42,2,0,38.75,0,0,SOUTH,615
155,Oil Engine(s) Direct Drive,222.5,19.3,12.36,40:00.0,41:00.0,2,0,1,41,35.10499,0,0,NORTH,601
155,Oil Engine(s) Direct Drive,222.5,19.3,12.36,57:00.0,41:00.0,1,41,2,0,27.85433,0,0,SOUTH,524
155,Oil Engine(s) Direct Drive,271.98,24.6,15,08:00.0,40:00.0,2,0,1,42,45.25,162.72966,0,NORTH,752
155,Oil Engine(s) Direct Drive,271.98,24.6,15,20:00.0,09:00.0,1,42,1,39,42,0,158,SHIFT,49
155,Oil Engine(s) Direct Drive,271.98,24.6,15,54:00.0,34:00.0,1,39,2,0,42.66667,0,0,SOUTH,580
245,Oil Engine(s) Direct Drive,294.9,26.5,12.52,45:00.0,10:00.0,2,0,7,111,30.18373,0,168,NORTH,445
245,Oil Engine(s) Direct Drive,294.9,26.5,12.52,00:00.0,20:00.0,7,111,2,0,37.33333,0,101,SOUTH,440
157,Oil Engine(s) Direct Drive,296,22.95,11.5,48:00.0,20:00.0,2,0,1,41,33.46457,0,0,NORTH,632
157,Oil Engine(s) Direct Drive,296,22.95,11.5,15:00.0,56:00.0,1,36,2,0,33,0,0,SOUTH,581
364,Oil Engine(s) Direct Drive,199.9,34.28,9.5,01:00.0,50:00.0,2,0,1,26,29.58333,141.07612,0,NORTH,649
364,Oil Engine(s) Direct Drive,199.9,34.28,9.5,02:00.0,01:00.0,1,26,2,0,28.83333,0,0,SOUTH,599
364,Oil Engine(s) Direct Drive,199.91,19.98,10,01:00.0,00:00.0,2,0,1,94,29.19948,0,0,NORTH,599
364,Oil Engine(s) Direct Drive,199.91,19.98,10,30:00.0,00:00.0,1,94,1,28,29.199,0,0,SHIFT,90
364,Oil Engine(s) Direct Drive,199.91,19.98,10,54:00.0,10:00.0,1,28,2,0,26.90289,0,0,SOUTH,556
